frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
113,32.043,20,1,1,True,True,True,True,0.0504,0.626,0.132,1.685,False,True,False,1.732,False,True,False,1.803,False,True,False,1.725,False,True,False
113,32.043,1,1,1,True,True,True,True,0.0713,0.816,0.318,1.419,False,True,False,1.576,False,True,False,1.686,False,True,False,1.573,False,True,False
114,32.39,3,1,1,True,False,False,False,0.0374,2.413,1.914,1.943,False,False,False,1.577,False,False,False,1.439,False,False,False,1.378,True,False,False
114,32.39,19,1,1,False,False,True,False,0.0757,1.278,1.094,2.73,False,True,False,1.948,False,False,True,1.505,False,False,True,1.142,True,False,True
114,32.39,15,1,1,True,False,False,False,0.0518,1.135,0.703,1.477,False,False,False,1.445,False,False,False,1.412,False,False,False,1.376,True,False,False
114,32.39,1,1,1,True,False,True,False,0.0669,1.165,0.716,1.647,False,True,False,1.772,False,True,False,1.828,False,True,False,1.702,False,True,False
115,32.685,3,1,1,True,False,False,False,0.0374,2.375,1.877,1.935,False,False,False,1.567,False,False,False,1.428,False,False,False,1.369,True,False,False
115,32.685,19,1,1,False,False,True,False,0.0788,1.232,1.042,2.834,False,True,False,2.087,False,False,True,1.552,False,False,True,1.121,True,False,True
115,32.685,15,1,1,True,False,False,False,0.0511,1.19,0.774,1.533,False,False,False,1.491,False,False,False,1.443,False,False,False,1.392,True,False,False
115,32.685,1,3,1,True,True,True,True,0.0716,0.682,0.197,1.54,False,True,False,1.65,False,True,False,1.732,False,True,False,1.594,False,True,False
116,32.974,3,1,1,True,False,False,False,0.0385,2.191,1.691,1.965,False,False,False,1.577,False,False,False,1.417,False,False,False,1.349,True,False,False
116,32.974,19,1,1,True,False,False,False,0.0411,2.476,1.976,1.865,False,False,False,1.603,False,False,False,1.473,False,False,False,1.418,False,False,False
116,32.974,15,1,1,True,False,True,False,0.0533,1.097,0.678,1.468,False,False,False,1.432,False,False,False,1.402,False,False,True,1.302,True,False,False
116,32.974,1,1,1,True,True,True,True,0.066,0.648,0.149,1.684,False,True,False,1.785,False,True,False,1.816,False,True,False,1.682,False,True,False
117,33.267,3,1,1,True,False,False,False,0.0365,2.238,1.739,2.017,False,False,False,1.649,False,False,False,1.471,False,False,False,1.4,True,False,False
117,33.267,19,1,1,True,False,False,False,0.0413,2.328,1.831,1.92,False,False,False,1.605,False,False,False,1.472,False,False,False,1.438,False,False,False
117,33.267,15,1,1,True,False,True,False,0.0552,1.005,0.605,1.422,False,False,False,1.386,True,False,True,1.343,True,False,True,1.261,True,False,True
118,33.516,3,1,1,True,False,False,False,0.0387,2.119,1.621,1.985,False,False,False,1.575,False,False,False,1.422,False,False,False,1.352,True,False,False
118,33.516,19,1,1,True,False,False,False,0.0379,2.498,1.999,1.973,False,False,False,1.691,False,False,False,1.567,False,False,False,1.498,False,False,False
118,33.516,21,1,1,True,False,True,False,0.0063,20.255,20.133,2.23,False,True,False,2.196,False,True,False,2.243,False,True,False,2.031,False,True,False
118,33.516,15,1,1,True,False,False,False,0.0542,1.043,0.661,1.474,False,False,False,1.451,False,False,False,1.45,False,False,False,1.417,False,False,False
119,33.811,3,1,1,True,False,False,False,0.0356,2.275,1.777,1.999,False,False,False,1.65,False,False,False,1.56,False,False,False,1.549,False,False,False
119,33.811,19,1,1,True,False,False,False,0.0397,2.397,1.901,1.913,False,False,False,1.63,False,False,False,1.556,False,False,False,1.519,False,False,False
119,33.811,15,1,1,True,False,True,False,0.0562,0.958,0.582,1.391,True,False,False,1.383,True,False,False,1.391,True,False,False,1.37,True,False,False
119,33.811,21,3,1,True,True,True,True,0.1046,0.251,0.598,1.836,False,False,False,2.0,False,True,False,2.01,False,True,False,1.695,False,True,False
120,34.119,3,1,1,True,False,False,False,0.0353,2.285,1.785,2.021,False,False,False,1.649,False,False,False,1.53,False,False,False,1.485,False,False,False
120,34.119,19,1,1,True,False,False,False,0.0446,2.149,1.655,1.865,False,False,False,1.516,False,False,False,1.415,False,False,False,1.384,True,False,False
120,34.119,15,1,1,True,False,False,False,0.0556,1.006,0.599,1.422,False,False,False,1.408,False,False,False,1.405,False,False,False,1.379,True,False,False
120,34.119,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
121,34.413,3,1,1,True,False,False,False,0.0388,2.08,1.581,1.992,False,False,False,1.661,False,False,False,1.522,False,False,False,1.453,False,False,False
121,34.413,19,1,1,False,False,True,False,0.086,1.261,0.993,2.481,False,True,False,2.052,False,False,True,1.715,False,False,True,1.252,True,False,True
121,34.413,15,1,1,True,False,True,False,0.0567,0.928,0.551,1.416,False,False,False,1.389,True,False,False,1.394,True,False,False,1.375,True,False,False
121,34.413,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
122,34.72,3,1,1,True,False,False,False,0.0364,2.249,1.755,2.034,False,False,False,1.647,False,False,False,1.528,False,False,False,1.479,False,False,False
122,34.72,19,1,1,False,False,True,False,0.0846,1.265,1.012,2.536,False,True,False,2.139,False,False,True,1.734,False,False,True,1.242,True,False,True
122,34.72,15,3,1,False,False,True,False,0.0577,0.885,0.529,1.412,False,False,False,1.393,True,False,False,1.4,True,False,False,1.383,True,False,False
122,34.72,23,1,1,True,True,True,True,0.0595,0.522,0.071,1.659,False,True,False,1.686,False,True,False,1.742,False,True,False,1.711,False,True,False
122,34.72,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
123,35.058,3,1,1,True,False,False,False,0.034,2.432,1.936,2.073,False,False,False,1.723,False,False,False,1.551,False,False,False,1.475,False,False,False
123,35.058,19,1,1,False,False,True,False,0.0874,1.351,1.096,2.611,False,True,False,2.018,False,False,True,1.659,False,False,True,1.206,True,False,True
123,35.058,15,1,1,True,False,True,False,0.0576,0.87,0.499,1.411,False,False,False,1.401,False,False,False,1.388,True,False,False,1.372,True,False,False
123,35.058,23,1,1,True,False,True,False,0.0585,1.405,0.912,1.743,False,False,False,0.957,True,False,True,0.748,True,True,False,0.736,True,False,False
124,35.357,3,1,1,True,False,False,False,0.0387,2.124,1.625,2.0,False,False,False,1.65,False,False,False,1.508,False,False,False,1.448,False,False,False
124,35.357,19,1,1,False,False,True,False,0.0872,1.287,1.021,2.592,False,True,False,1.974,False,False,True,1.647,False,False,True,1.209,True,False,True
124,35.357,15,1,1,True,False,True,False,0.0566,0.922,0.545,1.419,False,False,False,1.395,True,False,False,1.385,True,False,False,1.358,True,False,False
125,35.63,3,1,1,True,False,False,False,0.038,2.011,1.515,2.003,False,False,False,1.663,False,False,False,1.536,False,False,False,1.478,False,False,False
125,35.63,19,1,1,False,False,True,False,0.0864,1.301,1.053,2.594,False,True,False,1.967,False,False,True,1.643,False,False,True,1.21,True,False,True
125,35.63,15,1,1,True,False,False,False,0.0541,1.079,0.684,1.471,False,False,False,1.434,False,False,False,1.422,False,False,False,1.385,True,False,False
125,35.63,23,3,1,True,True,True,True,0.0557,0.402,0.107,1.659,False,True,False,1.701,False,True,False,1.767,False,True,False,1.736,False,True,False
126,35.912,3,1,1,True,False,False,False,0.0358,2.129,1.629,2.04,False,False,False,1.687,False,False,False,1.585,False,False,False,1.531,False,False,False
126,35.912,19,1,1,False,False,True,False,0.0852,1.253,1.009,2.653,False,True,False,2.011,False,False,True,1.664,False,False,True,1.213,True,False,True
126,35.912,15,1,1,True,False,False,False,0.0537,1.117,0.705,1.485,False,False,False,1.459,False,False,False,1.431,False,False,False,1.368,True,False,False
126,35.912,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
126,35.912,24,1,1,True,True,True,True,0.0494,0.717,0.218,1.664,False,True,False,1.771,False,True,False,1.841,False,True,False,1.729,False,True,False
127,36.223,3,1,1,True,False,False,False,0.0362,2.208,1.708,2.052,False,False,False,1.765,False,False,False,1.617,False,False,False,1.554,False,False,False
127,36.223,19,1,1,False,False,True,False,0.0865,1.294,1.055,2.744,False,True,False,2.107,False,False,True,1.711,False,False,True,1.203,True,False,True
127,36.223,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
127,36.223,15,1,1,True,False,False,False,0.0538,1.046,0.641,1.508,False,False,False,1.5,False,False,False,1.48,False,False,False,1.387,True,False,False
127,36.223,23,1,1,True,True,True,True,0.0588,0.378,0.191,1.565,False,True,False,1.647,False,True,False,1.723,False,True,False,1.712,False,True,False
128,36.528,3,1,1,True,False,False,False,0.0362,2.115,1.615,2.086,False,False,False,1.666,False,False,False,1.572,False,False,False,1.515,False,False,False
128,36.528,19,1,1,False,False,True,False,0.0858,1.289,1.056,2.676,False,True,False,2.096,False,False,True,1.682,False,False,True,1.185,True,False,True
128,36.528,15,1,1,True,False,False,False,0.0528,1.132,0.731,1.546,False,False,False,1.537,False,False,False,1.5,False,False,False,1.413,False,False,False
128,36.528,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
128,36.528,23,1,0,,,,,,,,,,,,,,,,,,,,,,,
129,36.81,3,1,1,True,False,False,False,0.0329,2.336,1.837,2.101,False,False,False,1.708,False,False,False,1.626,False,False,False,1.572,False,False,False
129,36.81,19,1,1,False,False,True,False,0.086,1.245,0.984,2.65,False,True,False,2.005,False,False,True,1.635,False,False,True,1.181,True,False,True
129,36.81,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
129,36.81,15,1,1,True,False,False,False,0.0515,1.108,0.701,1.485,False,False,False,1.455,False,False,False,1.414,False,False,False,1.374,True,False,False
129,36.81,23,3,1,True,True,True,True,0.0561,0.536,0.128,1.62,False,True,False,1.653,False,True,False,1.735,False,True,False,1.678,False,True,False
130,37.094,3,1,1,True,False,False,False,0.0338,2.32,1.82,2.111,False,False,False,1.747,False,False,False,1.631,False,False,False,1.57,False,False,False
130,37.094,19,1,1,False,False,True,False,0.0875,1.263,1.004,2.625,False,True,False,1.877,False,False,True,1.586,False,False,True,1.18,True,False,True
130,37.094,15,1,1,True,False,False,False,0.0512,1.165,0.743,1.541,False,False,False,1.514,False,False,False,1.459,False,False,False,1.397,True,False,False
130,37.094,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
131,37.358,3,1,1,True,False,False,False,0.0339,2.268,1.768,2.133,False,False,False,1.749,False,False,False,1.632,False,False,False,1.562,False,False,False
131,37.358,19,1,1,False,False,True,False,0.0882,1.251,0.973,2.634,False,True,False,1.936,False,False,True,1.619,False,False,True,1.204,True,False,True
131,37.358,15,1,1,True,False,False,False,0.0519,1.097,0.691,1.478,False,False,False,1.448,False,False,False,1.423,False,False,False,1.375,True,False,False
131,37.358,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
132,37.632,3,1,1,True,False,False,False,0.036,2.126,1.626,2.093,False,False,False,1.695,False,False,False,1.571,False,False,False,1.516,False,False,False
132,37.632,19,1,1,False,False,True,False,0.0861,1.27,1.022,2.767,False,True,False,2.033,False,False,True,1.636,False,False,True,1.203,True,False,True
132,37.632,15,1,1,True,False,False,False,0.0492,1.197,0.785,1.549,False,False,False,1.488,False,False,False,1.435,False,False,False,1.349,True,False,False
132,37.632,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
132,37.632,25,0,0,,,,,,,,,,,,,,,,,,,,,,,
133,37.924,3,1,1,True,False,False,False,0.0323,2.359,1.86,2.125,False,False,False,1.739,False,False,False,1.622,False,False,False,1.56,False,False,False
133,37.924,19,1,1,False,False,True,False,0.0871,1.234,0.961,2.689,False,True,False,1.959,False,False,True,1.636,False,False,True,1.234,True,False,True
133,37.924,15,1,1,True,False,False,False,0.0549,1.019,0.617,1.438,False,False,False,1.434,False,False,False,1.42,False,False,False,1.395,True,False,False
133,37.924,23,1,1,True,True,True,True,0.0551,0.585,0.094,1.663,False,True,False,1.69,False,True,False,1.751,False,True,False,1.706,False,True,False
133,37.924,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
134,38.223,3,1,1,True,False,False,False,0.0341,2.244,1.745,2.109,False,False,False,1.707,False,False,False,1.579,False,False,False,1.524,False,False,False
134,38.223,19,1,1,True,False,False,False,0.0417,2.195,1.695,1.989,False,False,False,1.646,False,False,False,1.551,False,False,False,1.469,False,False,False
134,38.223,15,1,1,True,False,False,False,0.0524,1.1,0.692,1.473,False,False,False,1.435,False,False,False,1.425,False,False,False,1.389,True,False,False
134,38.223,23,3,1,True,True,True,True,0.054,0.651,0.159,1.669,False,True,False,1.716,False,True,False,1.789,False,True,False,1.733,False,True,False
134,38.223,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
135,38.517,3,1,1,True,False,False,False,0.0375,2.084,1.584,2.074,False,False,False,1.673,False,False,False,1.547,False,False,False,1.473,False,False,False
135,38.517,19,1,1,True,False,False,False,0.0411,2.209,1.709,1.972,False,False,False,1.644,False,False,False,1.536,False,False,False,1.464,False,False,False
135,38.517,15,1,1,True,False,False,False,0.0558,0.997,0.597,1.437,False,False,False,1.433,False,False,False,1.423,False,False,False,1.393,True,False,False
135,38.517,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
136,38.806,3,1,1,True,False,False,False,0.0353,2.156,1.656,2.093,False,False,False,1.692,False,False,False,1.583,False,False,False,1.541,False,False,False
136,38.806,19,1,1,True,False,False,False,0.0414,2.136,1.636,1.99,False,False,False,1.63,False,False,False,1.519,False,False,False,1.467,False,False,False
136,38.806,15,1,1,True,False,True,False,0.052,1.05,0.621,1.483,False,False,False,1.432,False,False,False,1.399,True,False,False,1.363,True,False,False
136,38.806,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
136,38.806,23,0,0,,,,,,,,,,,,,,,,,,,,,,,
137,39.111,3,1,1,True,False,False,False,0.0352,2.123,1.623,2.075,False,False,False,1.652,False,False,False,1.552,False,False,False,1.533,False,False,False
137,39.111,19,1,1,False,False,True,False,0.0753,1.132,0.918,2.755,False,True,False,1.789,False,False,True,1.481,False,False,True,1.164,True,False,True
137,39.111,15,1,1,True,False,True,False,0.0522,1.036,0.623,1.457,False,False,False,1.401,False,False,True,1.365,True,False,True,1.318,True,False,False
138,39.364,3,1,1,True,False,False,False,0.0328,2.308,1.809,2.105,False,False,False,1.707,False,False,False,1.603,False,False,False,1.566,False,False,False
138,39.364,19,1,1,True,False,False,False,0.0395,2.207,1.707,1.973,False,False,False,1.668,False,False,False,1.539,False,False,False,1.475,False,False,False
138,39.364,15,1,1,True,False,False,False,0.0553,1.03,0.633,1.446,False,False,False,1.442,False,False,False,1.416,False,False,False,1.375,True,False,False
138,39.364,22,0,0,,,,,,,,,,,,,,,,,,,,,,,
138,39.364,23,1,1,True,True,True,True,0.0542,0.62,0.154,1.61,False,True,False,1.655,False,True,False,1.773,False,True,False,1.779,False,True,False
139,39.659,3,1,1,True,False,False,False,0.0341,2.177,1.68,2.096,False,False,False,1.737,False,False,False,1.617,False,False,False,1.582,False,False,False
139,39.659,19,1,1,True,False,False,False,0.0362,2.41,1.912,2.011,False,False,False,1.682,False,False,False,1.55,False,False,False,1.504,False,False,False
139,39.659,23,1,0,,,,,,,,,,,,,,,,,,,,,,,
139,39.659,22,1,1,True,True,True,True,0.0487,0.709,0.215,1.537,False,True,False,1.662,False,True,False,1.75,False,True,False,1.711,False,True,False
139,39.659,15,1,1,True,False,False,False,0.0557,0.971,0.575,1.43,False,False,False,1.423,False,False,False,1.409,False,False,False,1.374,True,False,False
140,39.962,3,1,1,True,False,False,False,0.0372,2.028,1.528,2.102,False,False,False,1.708,False,False,False,1.596,False,False,False,1.555,False,False,False
140,39.962,19,1,1,True,False,False,False,0.0388,2.226,1.726,2.012,False,False,False,1.641,False,False,False,1.547,False,False,False,1.511,False,False,False
140,39.962,23,3,1,True,True,True,True,0.0568,0.488,0.142,1.628,False,True,False,1.669,False,True,False,1.76,False,True,False,1.738,False,True,False
140,39.962,15,1,1,True,False,False,False,0.0532,1.028,0.629,1.52,False,False,False,1.503,False,False,False,1.47,False,False,False,1.436,False,False,False
140,39.962,22,1,0,,,,,,,,,,,,,,,,,,,,,,,
140,39.962,26,0,0,,,,,,,,,,,,,,,,,,,,,,,
141,40.269,3,1,1,True,False,False,False,0.0353,2.114,1.614,2.08,False,False,False,1.692,False,False,False,1.565,False,False,False,1.537,False,False,False
141,40.269,19,1,1,True,False,False,False,0.0401,2.161,1.661,1.979,False,False,False,1.63,False,False,False,1.536,False,False,False,1.498,False,False,False
141,40.269,26,0,0,,,,,,,,,,,,,,,,,,,,,,,
141,40.269,15,3,1,True,True,True,True,0.0554,0.81,0.392,1.453,False,False,False,1.434,False,False,False,1.396,True,False,False,1.338,True,False,False
141,40.269,23,1,1,True,True,True,True,0.0529,0.778,0.288,1.608,False,True,False,1.71,False,True,False,1.795,False,True,False,1.737,False,True,False
142,40.561,3,1,1,True,False,False,False,0.0366,2.026,1.527,2.02,False,False,False,1.607,False,False,False,1.505,False,False,False,1.472,False,False,False
142,40.561,19,1,1,True,False,False,False,0.0427,2.036,1.542,1.893,False,False,False,1.579,False,False,False,1.485,False,False,False,1.437,False,False,False
142,40.561,23,3,1,True,True,True,True,0.0513,0.873,0.385,1.706,False,True,False,1.755,False,True,False,1.819,False,True,False,1.737,False,True,False
142,40.561,15,1,1,True,False,False,False,0.0515,1.115,0.685,1.507,False,False,False,1.467,False,False,False,1.445,False,False,False,1.385,True,False,False
143,40.899,3,1,1,True,False,False,False,0.0368,2.091,1.592,2.069,False,False,False,1.633,False,False,False,1.526,False,False,False,1.479,False,False,False
143,40.899,19,1,1,True,False,False,False,0.0375,2.335,1.836,1.968,False,False,False,1.635,False,False,False,1.543,False,False,False,1.48,False,False,False
143,40.899,23,1,1,True,True,True,True,0.0532,0.775,0.281,1.683,False,True,False,1.75,False,True,False,1.802,False,True,False,1.75,False,True,False
143,40.899,15,1,1,True,False,False,False,0.054,1.023,0.634,1.448,False,False,False,1.427,False,False,False,1.407,False,False,False,1.408,False,False,False
144,41.193,3,1,1,True,False,False,False,0.0346,2.208,1.708,2.065,False,False,False,1.663,False,False,False,1.554,False,False,False,1.501,False,False,False
144,41.193,19,1,1,True,False,False,False,0.0414,2.138,1.638,1.966,False,False,False,1.576,False,False,False,1.451,False,False,False,1.425,False,False,False
144,41.193,15,3,1,True,True,True,True,0.0556,0.836,0.416,1.437,False,False,False,1.413,False,False,False,1.389,True,False,False,1.357,True,False,False
144,41.193,23,1,1,True,False,True,False,0.0549,0.987,0.495,1.724,False,True,False,1.793,False,True,False,1.833,False,True,False,1.732,False,True,False
144,41.193,27,1,1,True,True,True,True,0.0771,0.917,0.417,1.478,False,True,False,1.631,False,True,False,1.752,False,True,False,1.651,False,True,False
145,41.504,3,1,1,True,False,False,False,0.0334,2.324,1.824,2.059,False,False,False,1.663,False,False,False,1.572,False,False,False,1.525,False,False,False
145,41.504,19,1,1,True,False,False,False,0.0381,2.301,1.804,1.969,False,False,False,1.563,False,False,False,1.47,False,False,False,1.451,False,False,False
145,41.504,15,1,1,True,False,False,False,0.0514,1.009,0.567,1.541,False,False,False,1.488,False,False,False,1.442,False,False,False,1.383,True,False,False
145,41.504,23,3,1,True,True,True,True,0.0504,0.782,0.323,1.671,False,True,False,1.732,False,True,False,1.819,False,True,False,1.731,False,True,False
145,41.504,27,3,1,False,True,True,True,0.0738,0.904,0.406,1.09,True,True,True,1.168,True,True,True,1.364,True,True,True,1.524,False,True,False
146,42.63,3,1,1,True,False,False,False,0.0264,2.477,1.991,2.318,False,False,False,1.796,False,False,False,1.809,False,False,False,1.745,False,False,False
146,42.63,15,1,1,True,False,False,False,0.0521,1.126,0.699,1.456,False,False,False,1.459,False,False,False,1.425,False,False,False,1.397,True,False,False
147,42.893,3,1,0,,,,,,,,,,,,,,,,,,,,,,,
147,42.893,15,1,1,True,False,True,False,0.0514,1.082,0.651,1.396,True,False,False,1.378,True,False,True,1.323,True,False,True,1.318,True,False,True
148,43.114,3,1,0,,,,,,,,,,,,,,,,,,,,,,,
148,43.114,23,0,0,,,,,,,,,,,,,,,,,,,,,,,
149,43.319,3,1,1,True,False,False,False,0.0278,2.443,1.96,2.245,False,False,False,1.771,False,False,False,1.777,False,False,False,1.736,False,False,False
149,43.319,15,1,1,True,False,True,False,0.0574,0.923,0.538,1.372,True,False,False,1.386,True,False,False,1.405,False,False,False,1.416,False,False,False
149,43.319,28,1,1,True,False,True,False,0.0159,1.938,1.977,1.571,False,True,False,1.704,False,True,False,1.804,False,True,False,1.734,False,True,False
150,43.582,3,1,1,True,False,False,False,0.028,2.434,1.936,2.283,False,False,False,1.761,False,False,False,1.728,False,False,False,1.692,False,False,False
150,43.582,15,3,1,False,True,True,True,0.0607,0.618,0.258,1.33,True,False,False,1.356,True,False,False,1.372,True,False,False,1.366,True,False,False
150,43.582,23,0,0,,,,,,,,,,,,,,,,,,,,,,,
151,43.82,3,1,0,,,,,,,,,,,,,,,,,,,,,,,
151,43.82,15,1,1,True,False,True,False,0.0529,1.075,0.658,1.407,False,False,False,1.417,False,False,False,1.399,True,False,False,1.382,True,False,False
151,43.82,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
151,43.82,28,1,1,True,False,True,False,0.0052,7.271,6.797,1.413,False,True,False,1.378,True,True,False,1.427,False,True,False,1.413,False,True,False
152,44.109,3,1,0,,,,,,,,,,,,,,,,,,,,,,,
152,44.109,15,1,1,True,False,False,False,0.0495,1.174,0.738,1.467,False,False,False,1.437,False,False,False,1.44,False,False,False,1.419,False,False,False
152,44.109,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
152,44.109,28,1,1,True,False,True,False,0.0123,2.696,2.697,1.513,False,True,False,1.602,False,True,False,1.641,False,True,False,1.571,False,True,False
153,44.414,30,1,1,True,False,True,False,0.0156,3.696,3.973,0.745,True,False,False,0.712,True,False,False,0.687,True,False,False,0.723,True,True,False
153,44.414,3,1,1,True,False,True,False,0.0521,1.47,1.069,2.012,False,True,False,1.953,False,True,False,1.801,False,True,False,1.624,False,True,False
153,44.414,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
153,44.414,15,1,1,True,False,True,False,0.0541,1.024,0.585,1.303,True,False,True,1.257,True,False,True,1.204,True,False,True,1.152,True,False,True
153,44.414,32,0,1,False,True,True,True,0.0574,0.68,0.195,1.293,True,True,True,1.306,True,True,True,1.352,True,True,True,1.352,True,False,False
153,44.414,33,0,0,,,,,,,,,,,,,,,,,,,,,,,
153,44.414,28,3,1,False,False,True,False,0.0598,1.279,0.786,1.252,True,False,True,1.128,True,False,True,0.991,True,False,True,1.054,True,False,True
154,44.855,30,1,0,,,,,,,,,,,,,,,,,,,,,,,
154,44.855,3,1,1,True,False,True,False,0.0522,1.478,1.07,2.027,False,True,False,1.971,False,True,False,1.805,False,True,False,1.614,False,True,False
154,44.855,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
154,44.855,33,1,1,True,False,False,False,0.0301,2.86,2.362,1.839,False,False,False,1.84,False,False,False,1.813,False,False,False,1.749,False,False,False
154,44.855,15,3,1,False,False,True,False,0.0534,1.012,0.594,1.387,True,False,False,1.327,True,True,True,1.293,True,False,True,1.249,True,False,True
154,44.855,32,0,1,False,True,True,True,0.0562,0.906,0.408,1.378,True,True,False,1.395,True,True,False,1.464,False,True,False,1.471,False,False,False
155,45.263,30,1,1,True,False,False,False,0.0182,2.534,2.802,1.498,False,False,False,1.581,False,False,False,1.662,False,False,False,2.007,False,False,False
155,45.263,3,1,1,True,False,True,False,0.0522,1.491,1.091,2.032,False,True,False,1.935,False,True,False,1.768,False,True,False,1.577,False,True,False
155,45.263,31,1,1,True,False,True,False,0.0862,1.005,0.575,1.373,True,False,True,1.171,True,False,True,1.026,True,False,True,1.016,True,False,True
155,45.263,32,0,1,False,True,True,True,0.0564,0.642,0.271,1.349,True,True,False,1.398,True,True,False,1.501,False,True,False,1.488,False,True,False
155,45.263,15,1,1,True,False,False,False,0.0224,1.537,1.046,1.92,False,False,False,1.866,False,False,False,1.87,False,False,False,1.817,False,False,False
155,45.263,33,1,1,True,False,True,False,0.006,11.205,10.916,1.896,False,False,False,1.771,False,True,False,1.704,False,True,False,1.626,False,True,False
156,45.656,3,1,1,True,False,True,False,0.0511,1.535,1.112,2.047,False,True,False,1.974,False,True,False,1.798,False,True,False,1.632,False,True,False
156,45.656,30,1,1,True,False,True,False,0.0706,1.003,0.507,1.382,True,True,False,1.522,False,True,False,1.742,False,True,False,1.634,False,True,False
156,45.656,31,1,1,True,False,True,False,0.0769,1.284,1.328,5.25,False,True,False,3.358,False,True,False,2.521,False,True,False,1.993,False,True,False
156,45.656,32,0,0,,,,,,,,,,,,,,,,,,,,,,,
156,45.656,33,1,1,True,False,False,False,0.0303,3.004,2.507,1.837,False,False,False,1.786,False,False,False,1.753,False,False,False,1.72,False,False,False
156,45.656,15,1,1,True,False,True,False,0.0529,1.04,0.598,1.355,True,False,False,1.297,True,False,True,1.218,True,False,True,1.163,True,False,True
157,46.023,30,3,1,False,False,True,False,0.0714,1.106,0.657,1.376,True,True,False,1.339,True,True,True,0.965,True,False,True,1.078,True,False,False
157,46.023,3,1,1,True,False,True,False,0.0522,1.538,1.142,2.073,False,True,False,2.003,False,True,False,1.825,False,True,False,1.61,False,True,False
157,46.023,32,0,1,False,True,True,True,0.0586,0.64,0.246,1.275,True,True,False,1.307,True,True,True,1.399,True,True,False,1.424,False,True,False
157,46.023,33,1,1,True,False,False,False,0.0529,2.086,1.591,1.752,False,False,False,1.677,False,False,False,1.628,False,False,False,1.58,False,False,False
157,46.023,15,1,1,True,False,True,False,0.0523,1.086,0.628,1.334,True,False,True,1.258,True,False,True,1.217,True,False,True,1.151,True,False,True
157,46.023,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
157,46.023,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
158,46.413,3,1,1,True,False,True,False,0.0527,1.488,1.097,2.068,False,True,False,2.017,False,True,False,1.839,False,True,False,1.628,False,True,False
158,46.413,30,0,0,,,,,,,,,,,,,,,,,,,,,,,
158,46.413,32,0,1,False,True,True,True,0.059,0.802,0.306,1.308,True,True,False,1.332,True,True,True,1.389,True,True,False,1.42,False,True,False
158,46.413,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
158,46.413,33,1,1,True,False,False,False,0.0103,4.205,4.091,1.952,False,False,False,1.914,False,False,False,1.83,False,False,False,1.695,False,False,False
158,46.413,15,1,1,True,False,True,False,0.0537,1.126,0.669,1.421,False,False,False,1.4,False,False,True,1.384,True,False,False,1.311,True,False,False
159,46.761,3,1,1,True,False,True,False,0.051,1.581,1.159,2.005,False,True,False,1.914,False,True,False,1.732,False,True,False,1.58,False,True,False
159,46.761,30,1,1,True,False,True,False,0.0633,1.249,0.776,1.52,False,False,False,1.914,False,True,False,2.156,False,True,False,1.36,True,True,False
159,46.761,32,0,1,False,True,True,True,0.0554,0.551,0.162,1.361,True,True,False,1.377,True,True,False,1.436,False,True,False,1.455,False,False,False
159,46.761,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
159,46.761,15,1,1,True,False,False,False,0.0548,1.062,0.632,1.451,False,False,False,1.489,False,False,False,1.524,False,False,False,1.439,False,False,False
160,47.08,3,1,1,True,False,True,False,0.0519,1.577,1.147,2.011,False,True,False,1.899,False,True,False,1.744,False,True,False,1.603,False,True,False
160,47.08,30,1,0,,,,,,,,,,,,,,,,,,,,,,,
160,47.08,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
160,47.08,32,0,1,False,True,True,True,0.0551,0.442,0.144,1.324,True,True,False,1.316,True,True,True,1.358,True,True,True,1.377,True,True,False
160,47.08,15,3,1,False,True,True,True,0.0582,0.768,0.396,1.368,True,False,False,1.339,True,True,True,1.315,True,False,True,1.225,True,False,True
